District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Jaffna,7,2022-07,67.1,24.874,32.874,0.206332,11127.0,2176.0,0.0,0.0,592926.0,153136.0,28.874,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,60.4,41.800003,176.1,25.374,26.824001,24.624,32.674,32.474,32.174,0.1871861,0.24861425,0.319725,92.76666766666686,67.13333400000008,0.2518417833333333,0.24986505,-0.4999999999999997,-0.8660254037844388,746621.7,0.0,8.000000000000004,3.871866368023404,0.6636866783214266,-31.38676955076923,13.844877199999997,1937.4453999999998,0.0,0.0,0.0,0
Jaffna,8,2022-08,132.6,24.824001,30.824001,0.2986277,11127.0,2176.0,0.0,0.0,592926.0,153136.0,27.824001,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,67.1,60.4,41.800003,24.874,25.374,26.824001,32.874,32.674,32.474,0.206332,0.1871861,0.24861425,56.433334333333526,70.86666733333341,0.21404411666666665,0.23496944166666667,-0.8660254037844385,-0.5000000000000004,1475440.2,0.0,6.0,3.871866368023404,1.3115477428527744,6.672922846153838,39.598033019999995,3689.4625325999996,0.0,0.0,0.0,0
Jaffna,9,2022-09,56.20001,24.924002,31.674002,0.28175554,11127.0,2176.0,0.0,0.0,592926.0,153136.0,28.299002,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,132.6,67.1,60.4,24.824001,24.874,25.374,30.824001,32.874,32.674,0.2986277,0.206332,0.1871861,86.70000000000017,82.0666673333334,0.2307152666666666,0.24061869999999996,-1.0,-1.8369701987210297e-16,625337.51127,0.0,6.75,3.871866368023404,0.5558747832866014,-82.89537533046155,15.8346641655554,1590.40419539002,0.0,0.0,0.0,0
Jaffna,10,2022-10,277.1,23.524,32.274,0.36252686,11127.0,2176.0,0.0,0.0,592926.0,153136.0,27.899,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,56.20001,132.6,67.1,24.924002,24.824001,24.874,31.674002,30.824001,32.874,0.28175554,0.2986277,0.206332,85.30000333333352,89.03333550000008,0.2622384133333333,0.25704009833333336,-0.8660254037844386,0.5000000000000001,3083291.7,0.0,8.75,3.871866368023404,2.74079848826926,-5.289230673846134,100.45619290600001,7730.812900000001,0.0,0.0,0.0,0
Jaffna,11,2022-11,198.50002,22.874,29.424002,0.36540556,11127.0,2176.0,0.0,0.0,592926.0,153136.0,26.149001,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,277.1,56.20001,132.6,23.524,24.924002,24.824001,32.274,31.674002,30.824001,0.36252686,0.28175554,0.2986277,155.30000333333354,105.8666688333334,0.31430336666666664,0.2641737416666667,-0.5000000000000004,0.8660254037844384,2208709.72254,0.0,6.550002000000003,3.871866368023404,1.9633654086518146,-97.93228808615385,72.5330109681112,5190.57722148002,0.0,0.0,0.0,0
Jaffna,12,2022-12,188.0,20.124,28.674002,0.37807792,11127.0,2176.0,0.0,0.0,592926.0,153136.0,24.399001,7.887500166666668,60.673078205128206,170.74186882233764,277.1,14.400001,74.41229295787105,663.6000200000001,124.500001,169.300003,298.1,198.50002,277.1,56.20001,22.874,23.524,24.924002,29.424002,32.274,31.674002,0.36540556,0.36252686,0.28175554,177.26667666666685,131.98333833333342,0.3365626533333333,0.28363896,-2.4492935982947064e-16,1.0,2091876.0,0.0,8.550002000000003,3.871866368023404,1.8595096203342505,-56.242461526153846,71.07864896,4587.012188,0.0,0.0,0.0,0
Jaffna,1,2023-01,34.5,20.324001,28.224,0.28495297,11408.0,2889.0,0.0,0.0,593838.0,154956.0,24.2740005,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,188.0,198.50002,277.1,20.124,22.874,23.524,28.674002,29.424002,32.274,0.37807792,0.36540556,0.36252686,221.20000666666684,153.2500050000001,0.36867011333333327,0.3154542633333333,0.49999999999999994,0.8660254037844387,393576.0,0.0,7.899999000000001,3.8322760507753766,0.34123979734857257,-70.56861573723077,9.830877465,837.45301725,0.0,0.0,0.0,0
Jaffna,2,2023-02,106.9,20.274,31.074001,0.2593497,11408.0,2889.0,0.0,0.0,593838.0,154956.0,25.6740005,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,34.5,188.0,198.50002,20.324001,20.124,22.874,28.224,28.674002,29.424002,0.28495297,0.37807792,0.36540556,140.33334000000016,147.81667166666674,0.34281215000000004,0.3285577583333334,0.8660254037844386,0.5000000000000001,1219515.2,0.0,10.800000999999998,3.8322760507753766,1.0573488213496351,23.734461060307694,27.724482930000004,2744.55065345,0.0,0.0,0.0,0
Jaffna,3,2023-03,28.4,24.074001,32.774,0.16472043,11408.0,2889.0,0.0,0.0,593838.0,154956.0,28.4240005,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,106.9,34.5,188.0,20.274,20.324001,20.124,31.074001,28.224,28.674002,0.2593497,0.28495297,0.37807792,109.80000000000018,143.53333833333343,0.30746019666666663,0.3220114250000001,1.0,6.123233995736766e-17,323987.2,0.0,8.699999000000002,3.8322760507753766,0.2809046447738974,-63.97661540153846,4.678060212,807.2416142,0.0,0.0,0.0,0
Jaffna,4,2023-04,62.9,24.874,34.724,0.172575,11408.0,2889.0,0.0,0.0,593838.0,154956.0,29.799,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,28.4,106.9,34.5,24.074001,20.274,20.324001,32.774,31.074001,28.224,0.16472043,0.2593497,0.28495297,56.60000000000017,138.90000333333342,0.23634103333333334,0.30250557333333333,0.8660254037844387,-0.4999999999999998,717563.2,0.0,9.849999999999998,3.8322760507753766,0.62214444212247,-70.46246210553846,10.8549675,1874.3571,0.0,0.0,0.0,0
Jaffna,5,2023-05,83.8,24.824001,32.073997,0.2710054,11408.0,2889.0,0.0,0.0,593838.0,154956.0,28.448999,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,62.9,28.4,106.9,24.874,24.074001,20.274,34.724,32.774,31.074001,0.172575,0.16472043,0.2593497,66.06666666666683,103.20000333333341,0.19888171,0.27084693000000004,0.49999999999999994,-0.8660254037844387,955990.4,0.0,7.249995999999999,3.8322760507753766,0.8288665222553734,-77.25907752476924,22.71025252,2384.0261162,0.0,0.0,0.0,0
Jaffna,6,2023-06,83.9,25.674002,32.823997,0.20645694,11408.0,2889.0,0.0,0.0,593838.0,154956.0,29.2489995,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,83.8,62.9,28.4,24.824001,24.874,24.074001,32.073997,34.724,32.774,0.2710054,0.172575,0.16472043,58.36666666666684,84.08333333333341,0.2027669433333333,0.25511357,1.2246467991473532e-16,-1.0,957131.2000000001,0.0,7.149994999999997,3.8322760507753766,0.8298556231172534,-26.791385168430764,17.321737266000003,2453.99105805,0.0,0.0,0.0,0
Jaffna,7,2023-07,44.9,26.974,33.474,0.20799866,11408.0,2889.0,0.0,0.0,593838.0,154956.0,30.224,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,83.9,83.8,62.9,25.674002,24.824001,24.874,32.823997,32.073997,34.724,0.20645694,0.2710054,0.172575,76.86666666666683,66.7333333333334,0.2166791133333333,0.22651007333333337,-0.4999999999999997,-0.8660254037844388,512219.2,0.0,6.4999999999999964,3.8322760507753766,0.4441062869840843,-53.586769550769226,9.339139834,1357.0575999999999,0.0,0.0,0.0,0
Jaffna,8,2023-08,8.0,26.824001,33.174,0.16973925,11408.0,2889.0,0.0,0.0,593838.0,154956.0,29.9990005,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,44.9,83.9,83.8,26.974,25.674002,24.824001,33.474,32.823997,32.073997,0.20799866,0.20645694,0.2710054,70.86666666666683,68.46666666666674,0.22848699999999997,0.21368435499999996,-0.8660254037844385,-0.5000000000000004,91264.0,0.0,6.349999,3.8322760507753766,0.07912806895039363,-117.92707715384616,1.357914,239.992004,0.0,0.0,0.0,0
Jaffna,9,2023-09,35.4,25.374,31.524,0.21387917,11408.0,2889.0,0.0,0.0,593838.0,154956.0,28.449,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,8.0,44.9,83.9,26.824001,26.974,25.674002,33.174,33.474,32.823997,0.16973925,0.20799866,0.20645694,45.60000000000017,51.983333333333405,0.19473161666666663,0.19874928,-1.0,-1.8369701987210297e-16,403843.2,0.0,6.150000000000002,3.8322760507753766,0.35014170510549186,-103.69538533046153,7.571322618,1007.0946,0.0,0.0,0.0,0
Jaffna,10,2023-10,143.3,23.574001,33.073997,0.24743816,11408.0,2889.0,0.0,0.0,593838.0,154956.0,28.323999,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,35.4,8.0,44.9,25.374,26.824001,26.974,31.524,33.174,33.474,0.21387917,0.16973925,0.20799866,29.433333333333504,53.15000000000007,0.1972056933333333,0.20694240333333336,-0.8660254037844386,0.5000000000000001,1634766.4000000001,0.0,9.499996,3.8322760507753766,1.4173815350739263,-139.08923067384615,35.457888328,4058.8290567000004,0.0,0.0,0.0,0
Jaffna,11,2023-11,553.4,23.024,30.774,0.40051946,11408.0,2889.0,0.0,0.0,593838.0,154956.0,26.899,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,143.3,35.4,8.0,23.574001,25.374,26.824001,33.073997,31.524,33.174,0.24743816,0.21387917,0.16973925,62.23333333333351,66.55000000000008,0.2103521933333333,0.21941959666666666,-0.5000000000000004,0.8660254037844384,6313187.2,0.0,7.75,3.8322760507753766,5.47368416964348,256.9676919138461,221.647469164,14885.9066,0.0,0.0,0.0,0
Jaffna,12,2023-12,276.0,23.574001,29.424002,0.39069894,11408.0,2889.0,0.0,0.0,593838.0,154956.0,26.4990015,7.812498833333334,54.06573587081893,183.84606195460657,553.4,8.0,126.1842727688412,972.7,88.3,136.8,417.4,553.4,143.3,35.4,23.024,23.574001,25.374,30.774,33.073997,31.524,0.40051946,0.24743816,0.21387917,244.0333333333335,144.81666666666675,0.28727893,0.24100527333333333,-2.4492935982947064e-16,1.0,3148608.0,0.0,5.8500010000000024,3.8322760507753766,2.7299183787885806,31.757538473846154,107.83290744,7313.724413999999,0.0,0.0,0.0,0
Jaffna,1,2024-01,55.300003,20.724,30.774,0.2887715,11362.0,2691.0,0.0,0.0,594751.0,156797.0,25.749,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,276.0,553.4,143.3,23.574001,23.024,23.574001,29.424002,30.774,33.073997,0.39069894,0.40051946,0.24743816,324.2333333333335,176.8333333333334,0.34621885333333324,0.2717122733333333,0.49999999999999994,0.8660254037844387,628318.6340859999,0.0,10.05,3.7931032283575044,0.5469728062926219,-49.768612737230775,15.9690648163145,1423.919777247,0.0,0.0,0.0,0
Jaffna,2,2024-02,15.7,22.424002,33.474,0.16831034,11362.0,2691.0,0.0,0.0,594751.0,156797.0,27.949001,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,55.300003,276.0,553.4,20.724,23.574001,23.024,30.774,29.424002,30.774,0.2887715,0.39069894,0.40051946,294.90000100000015,178.56666716666675,0.3599966333333333,0.2851744133333333,0.8660254037844386,0.5000000000000001,178383.4,0.0,11.049997999999995,3.7931032283575044,0.1552888353151475,-67.46553893969231,2.642472338,438.79931569999997,0.0,0.0,0.0,0
Jaffna,3,2024-03,3.6000001,23.424002,35.474,0.14754571,11362.0,2691.0,0.0,0.0,594751.0,156797.0,29.449001,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,15.7,55.300003,276.0,22.424002,20.724,23.574001,33.474,30.774,29.424002,0.16831034,0.2887715,0.39069894,115.66666766666681,179.85000050000008,0.2825935933333333,0.2849362616666667,1.0,6.123233995736766e-17,40903.2011362,0.0,12.049997999999995,3.7931032283575044,0.035607632016777996,-88.77661530153846,0.531164570754571,106.0164065449001,0.0,0.0,0.0,0
Jaffna,4,2024-04,29.4,24.524,37.024,0.16344444,11362.0,2691.0,0.0,0.0,594751.0,156797.0,30.774,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,3.6000001,15.7,55.300003,23.424002,22.424002,20.724,35.474,33.474,30.774,0.14754571,0.16831034,0.2887715,24.86666770000015,174.55000051666673,0.20154251666666664,0.273880685,0.8660254037844387,-0.4999999999999998,334042.8,0.0,12.5,3.7931032283575044,0.29079565339269664,-103.96246210553846,4.8052665359999995,904.7556,0.0,0.0,0.0,0
Jaffna,5,2024-05,276.1,25.874,34.823997,0.30126613,11362.0,2691.0,0.0,0.0,594751.0,156797.0,30.3489985,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,29.4,3.6000001,15.7,24.524,23.424002,22.424002,37.024,35.474,33.474,0.16344444,0.14754571,0.16831034,16.233333366666816,155.5666671833334,0.15976682999999994,0.25988173166666667,0.49999999999999994,-0.8660254037844387,3137048.2,0.0,8.949997,3.7931032283575044,2.730907479650461,115.04092247523079,83.17957849300001,8379.358485850002,0.0,0.0,0.0,0
Jaffna,6,2024-06,63.8,26.424002,31.274,0.28152916,11362.0,2691.0,0.0,0.0,594751.0,156797.0,28.849001,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,276.1,29.4,3.6000001,25.874,24.524,23.424002,34.823997,37.024,35.474,0.30126613,0.16344444,0.14754571,103.03333336666681,109.35000051666675,0.20408542666666663,0.24333951,1.2246467991473532e-16,-1.0,724895.6,0.0,4.849997999999999,3.7931032283575044,0.6310463498793892,-46.89138516843077,17.961560408,1840.5662638,0.0,0.0,0.0,0
Jaffna,7,2024-07,50.7,25.674002,32.274,0.18906988,11362.0,2691.0,0.0,0.0,594751.0,156797.0,28.974001,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,63.8,276.1,29.4,26.424002,25.874,24.524,31.274,34.823997,37.024,0.28152916,0.30126613,0.16344444,123.10000000000015,73.98333385000008,0.24874657666666664,0.2251445466666667,-0.4999999999999997,-0.8660254037844388,576053.4,0.0,6.599997999999999,3.7931032283575044,0.5014741369731197,-47.78676955076922,9.585842916,1468.9818507000002,0.0,0.0,0.0,0
Jaffna,8,2024-08,124.3,25.074001,32.774,0.25376344,11362.0,2691.0,0.0,0.0,594751.0,156797.0,28.9240005,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,50.7,63.8,276.1,25.674002,26.424002,25.874,32.274,31.274,34.823997,0.18906988,0.28152916,0.30126613,130.20000000000013,73.21666668333341,0.25728839,0.20852761,-0.8660254037844385,-0.5000000000000004,1412296.5999999999,0.0,7.699999000000002,3.7931032283575044,1.2294523713167411,-1.6270771538461588,31.542795592,3595.2532621499995,0.0,0.0,0.0,0
Jaffna,9,2024-09,32.300003,25.074001,34.674,0.18237779,11362.0,2691.0,0.0,0.0,594751.0,156797.0,29.8740005,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,124.3,50.7,63.8,25.074001,25.674002,26.424002,32.774,32.274,31.274,0.25376344,0.18906988,0.28152916,79.60000000000014,91.31666668333342,0.24145415999999995,0.22276979333333333,-1.0,-1.8369701987210297e-16,366992.634086,0.0,9.599999,3.7931032283575044,0.31947960806024017,-106.79538233046154,5.89080316413337,964.9303057720015,0.0,0.0,0.0,0
Jaffna,10,2024-10,275.7,23.974,31.774,0.35297313,11362.0,2691.0,0.0,0.0,594751.0,156797.0,27.874,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,32.300003,124.3,50.7,25.074001,25.074001,25.674002,34.674,32.774,32.274,0.18237779,0.25376344,0.18906988,69.10000100000012,96.10000050000008,0.20840370333333327,0.22857514,-0.8660254037844386,0.5000000000000001,3132503.4,0.0,7.800000000000001,3.7931032283575044,2.7269510762029405,-6.689230673846168,97.314691941,7684.8618,0.0,0.0,0.0,0
Jaffna,11,2024-11,538.6,22.924002,30.724,0.3923292,11362.0,2691.0,0.0,0.0,594751.0,156797.0,26.824001000000003,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,275.7,32.300003,124.3,23.974,25.074001,25.074001,31.774,34.674,32.774,0.35297313,0.18237779,0.25376344,144.10000100000013,137.1500005000001,0.26303811999999993,0.26016325500000004,-0.5000000000000004,0.8660254037844384,6119573.2,0.0,7.799997999999999,3.7931032283575044,5.327297242085252,242.16769191384617,211.30850712,14447.406938600003,0.0,0.0,0.0,0
Jaffna,12,2024-12,181.6,22.974,30.274,0.3254718,11362.0,2691.0,0.0,0.0,594751.0,156797.0,26.624,8.854165416666666,54.32003323108383,155.1909423061447,538.6,3.6000001,115.51827332561952,995.9,48.7000001,309.10000010000005,775.500003,538.6,275.7,32.300003,22.924002,23.974,25.074001,30.724,31.774,34.674,0.3923292,0.35297313,0.18237779,282.2000010000001,180.90000050000012,0.3092267066666666,0.27534043333333336,-2.4492935982947064e-16,1.0,2063339.2,0.0,7.300000000000001,3.7931032283575044,1.7962071651739355,-62.64246152615385,59.10567887999999,4834.9184,0.0,0.0,0.0,1
Kalutara,1,2021-01,259.9,20.9805,30.630499,0.46049193,13019.0,3358.0,9766.0,3048.0,1284301.0,336789.0,25.8054995,7.908333666666668,66.17852440725244,53.45275356459379,491.40002,34.6,52.38416244399562,1045.10004,359.1,732.29997,836.70002,183.7,255.9,113.4,21.530499,22.9305,23.1805,31.2305,30.280499,29.280499,0.43629438,0.46263057,0.4609731,184.33333333333346,220.25000166666678,0.45329934999999993,0.4656123366666667,0.49999999999999994,0.8660254037844387,3383638.0999999996,2538183.4,9.649999000000001,3.813358472638736,1.147471108485875,154.8313842627692,119.68185260699998,6706.84932005,1.0,1.0,1.0,0
Kalutara,2,2021-02,34.6,20.4805,32.4305,0.3297381,13019.0,3358.0,9766.0,3048.0,1284301.0,336789.0,26.4555,7.908333666666668,66.17852440725244,53.45275356459379,491.40002,34.6,52.38416244399562,1045.10004,359.1,732.29997,836.70002,259.9,183.7,255.9,20.9805,21.530499,22.9305,30.630499,31.2305,30.280499,0.46049193,0.43629438,0.46263057,233.16666666666677,220.1666683333334,0.4531389599999999,0.4602919966666666,0.8660254037844386,0.5000000000000001,450457.4,337903.60000000003,11.950000000000003,3.813358472638736,0.1527606785440988,-48.56553893969231,11.40893826,915.3603,0.0,1.0,0.6666666666666666,0
Kalutara,3,2021-03,226.8,21.880499,32.2305,0.4008629,13019.0,3358.0,9766.0,3048.0,1284301.0,336789.0,27.0554995,7.908333666666668,66.17852440725244,53.45275356459379,491.40002,34.6,52.38416244399562,1045.10004,359.1,732.29997,836.70002,34.6,259.9,183.7,20.4805,20.9805,21.530499,32.4305,30.630499,31.2305,0.3297381,0.46049193,0.43629438,159.40000000000012,199.06666666666675,0.4088414699999999,0.441093105,1.0,6.123233995736766e-17,2952709.2,2214928.8000000003,10.350000999999999,3.813358472638736,1.0013330027110292,134.42338459846155,90.91570572,6136.1872866,0.0,0.0,0.3333333333333333,1
Kalutara,4,2021-04,97.7,23.530499,31.0805,0.4045611,13019.0,3358.0,9766.0,3048.0,1284301.0,336789.0,27.3054995,7.908333666666668,66.17852440725244,53.45275356459379,491.40002,34.6,52.38416244399562,1045.10004,359.1,732.29997,836.70002,226.8,34.6,259.9,21.880499,20.4805,20.9805,32.2305,32.4305,30.630499,0.4008629,0.3297381,0.46049193,173.76666666666677,179.0500000000001,0.3970309766666666,0.4251651633333333,0.8660254037844387,-0.4999999999999998,1271956.3,954138.2000000001,7.550001000000002,3.813358472638736,0.43135023970400155,-35.66246210553847,39.52561947,2667.74730115,1.0,0.0,0.3333333333333333,1
Kalutara,5,2021-05,391.49997,23.380499,31.0805,0.4802043,13019.0,3358.0,9766.0,3048.0,1284301.0,336789.0,27.2304995,7.908333666666668,66.17852440725244,53.45275356459379,491.40002,34.6,52.38416244399562,1045.10004,359.1,732.29997,836.70002,97.7,226.8,34.6,23.530499,21.880499,20.4805,31.0805,32.2305,32.4305,0.4045611,0.4008629,0.3297381,119.70000000000012,176.43333333333342,0.3783873666666666,0.41576316333333335,0.49999999999999994,-0.8660254037844387,5096938.10943,3823388.70702,7.700001,3.813358472638736,1.7284913603235355,230.44089247523078,187.999969043871,10660.739737335016,1.0,1.0,0.6666666666666666,0
Kalutara,6,2021-06,243.1,24.530499,29.7305,0.48103055,13019.0,3358.0,9766.0,3048.0,1284301.0,336789.0,27.1304995,7.908333666666668,66.17852440725244,53.45275356459379,491.40002,34.6,52.38416244399562,1045.10004,359.1,732.29997,836.70002,391.49997,97.7,226.8,23.380499,23.530499,21.880499,31.0805,31.0805,32.2305,0.4802043,0.4045611,0.4008629,238.66665666666677,199.03332833333343,0.4285427666666666,0.41869211833333336,1.2246467991473532e-16,-1.0,3164918.9,2374114.6,5.200001,3.813358472638736,1.0732982934702433,132.40861483156922,116.938526705,6595.42442845,0.0,1.0,0.6666666666666666,1
